Date,Open,High,Low,Close,Adj Close,Volume
2023-08-14,164.33,166.48,163.77,166.08,162.11,1827300
2023-08-11,162.67,165.78,162.6,165.27,161.32,2102500
2023-08-10,164.71,166.5,162.72,163.54,159.63,2556000
2023-08-09,165.94,166.29,163.5,163.82,159.91,2445200
2023-08-08,164.9,165.99,163.59,165.87,161.91,2102900
2023-08-07,166.85,167.33,166.14,166.96,162.97,2027200
2023-08-04,166.53,168.1,165.06,165.41,161.46,2256000
2023-08-03,165.84,166.66,165.03,166.41,162.43,1708700
2023-08-02,167.28,167.75,166.05,166.75,162.77,2236200
2023-08-01,167.95,169.81,167.26,169.65,165.6,2340100
2023-07-31,166.51,168.99,166.51,168.88,164.84,3345900
2023-07-28,165.29,166.58,164.64,165.43,161.48,2925900
2023-07-27,168.53,168.54,163.17,163.6,159.69,3944200
2023-07-26,166.17,168.43,166.06,167.75,163.74,2352000
2023-07-25,167.35,168.95,166.42,166.5,162.52,3286700
2023-07-24,167.59,169.0,166.93,167.79,163.78,4979900
2023-07-21,172.17,173.34,167.42,170.22,166.15,9102100
2023-07-20,175.56,177.22,174.05,177.11,172.88,3940700
2023-07-19,178.25,178.79,176.31,177.12,172.89,2749100
2023-07-18,175.19,178.44,174.43,178.04,173.79,2685700
2023-07-17,172.94,176.26,172.84,175.39,171.2,2144100
2023-07-14,175.36,175.66,172.52,173.39,169.25,1829500
2023-07-13,175.42,176.1,173.9,174.24,170.08,2080400
2023-07-12,177.0,177.91,174.31,174.33,170.16,2305800
2023-07-11,172.5,175.58,172.32,174.64,170.47,2281900
2023-07-10,169.86,171.83,169.45,171.71,167.61,1865600
2023-07-07,169.13,171.57,168.67,169.8,165.74,2145300
2023-07-06,171.74,172.31,168.23,170.94,166.86,3157300
2023-07-05,174.38,176.57,174.04,175.57,170.79,2487800
2023-07-03,174.3,176.33,173.7,175.44,170.66,1700200
2023-06-30,174.24,175.09,173.33,174.2,169.46,3371300
2023-06-29,170.58,172.31,170.32,172.08,167.39,2899200
2023-06-28,167.26,169.87,167.2,169.78,165.16,2289000
2023-06-27,166.35,168.38,166.18,168.19,163.61,2433900
2023-06-26,168.53,170.5,167.06,167.11,162.56,2507100
2023-06-23,166.0,168.6,165.74,168.07,163.49,4214400
2023-06-22,167.28,168.5,165.23,168.26,163.68,2755900
2023-06-21,169.1,169.1,166.95,167.92,163.35,2813600
2023-06-20,171.0,171.22,168.33,169.41,164.8,2865700
2023-06-16,174.2,174.58,171.55,172.21,167.52,4616900
2023-06-15,171.41,174.53,169.57,173.81,169.08,2797600
2023-06-14,176.02,177.04,173.39,174.47,169.72,2326100
2023-06-13,174.41,176.12,174.21,175.14,170.37,2480400
2023-06-12,172.01,173.93,171.93,173.64,168.91,2609600
2023-06-09,171.94,172.22,170.94,171.72,167.04,2200900
2023-06-08,170.65,171.53,169.56,171.14,166.48,2354400
2023-06-07,173.65,173.65,170.7,171.55,166.88,2789000
2023-06-06,167.85,172.65,167.5,171.82,167.14,3631500
2023-06-05,168.24,168.24,165.83,167.43,162.87,2870900
2023-06-02,164.99,169.85,164.49,168.56,163.97,4820500
2023-06-01,159.06,163.99,158.23,162.72,158.29,4087200
2023-05-31,157.67,159.6,156.26,158.56,154.24,5588500
2023-05-30,157.15,158.95,156.66,158.01,153.71,3268200
2023-05-26,152.81,158.25,152.53,157.24,152.96,4015400
2023-05-25,149.6,151.5,149.37,151.08,146.97,3234300
2023-05-24,151.5,151.7,150.12,150.72,146.62,2308400
2023-05-23,154.47,155.76,152.5,152.56,148.41,2928400
2023-05-22,153.67,155.9,153.28,155.51,151.28,2483800
2023-05-19,154.57,154.92,152.14,152.95,148.78,2258600
2023-05-18,152.25,154.12,151.06,153.48,149.3,2629800
2023-05-17,149.82,152.89,149.3,152.09,147.95,2446500
2023-05-16,150.19,152.41,148.37,148.41,144.37,1960200
2023-05-15,148.18,150.21,147.93,150.0,145.92,2271900
2023-05-12,149.32,149.32,147.09,147.93,143.9,2320000
2023-05-11,147.97,148.5,146.28,147.99,143.96,2900300
2023-05-10,153.61,154.67,147.95,148.68,144.63,4602600
2023-05-09,152.0,153.73,151.88,153.38,149.2,2322700
2023-05-08,153.41,154.58,152.95,153.04,148.87,2271600
2023-05-05,151.29,153.32,151.12,152.65,148.49,2223200
2023-05-04,151.03,151.25,147.4,148.81,144.76,3997900
2023-05-03,153.26,154.98,151.84,152.21,148.06,2655300
2023-05-02,158.35,158.35,151.91,153.25,149.08,4925600
2023-05-01,161.85,161.85,158.68,159.32,154.98,1803600
2023-04-28,157.3,161.38,156.88,161.34,156.95,2380100
2023-04-27,156.54,158.7,155.91,158.45,154.13,2143500
2023-04-26,155.77,157.26,155.08,155.72,151.48,2789100
2023-04-25,158.91,159.25,155.97,156.12,151.87,3421300
2023-04-24,164.23,164.3,160.4,160.59,156.22,2473500
2023-04-21,163.02,164.77,161.23,163.78,159.32,3882500
2023-04-20,159.0,163.75,154.01,163.28,158.83,10832400
2023-04-19,164.37,166.55,163.74,164.95,160.46,3768600
2023-04-18,164.6,165.05,163.28,164.4,159.92,2444500
2023-04-17,161.94,163.74,160.89,163.71,159.25,2622300
2023-04-14,164.24,164.77,161.46,163.22,158.78,2618100
2023-04-13,159.8,162.42,158.98,162.3,157.88,2729000
2023-04-12,163.22,163.22,158.87,159.29,154.95,2817600
2023-04-11,161.67,162.58,160.32,161.83,157.42,2742300
2023-04-10,158.04,161.17,157.8,161.14,156.75,2372600
2023-04-06,160.63,160.79,158.23,158.83,154.5,3754500
2023-04-05,160.56,161.6,160.19,161.08,156.69,2346800
2023-04-04,165.01,165.19,160.83,162.56,157.55,2063500
2023-04-03,164.11,165.24,162.68,163.78,158.73,2704400
2023-03-31,163.67,165.08,161.75,164.95,159.87,3594300
2023-03-30,163.96,164.96,161.81,162.41,157.4,2644800
2023-03-29,161.7,164.19,161.08,163.59,158.55,3884800
2023-03-28,162.21,162.59,158.19,159.21,154.3,4883700
2023-03-27,163.95,164.47,161.83,163.12,158.09,3984300
2023-03-24,160.52,160.71,157.82,159.78,154.86,2588700
2023-03-23,162.67,166.24,160.82,162.76,157.74,3727500
2023-03-22,164.63,166.77,162.5,162.75,157.73,4367300
2023-03-21,162.94,164.57,161.7,164.56,159.49,3986800
2023-03-20,158.37,160.69,157.57,158.74,153.85,3054300
2023-03-17,158.22,158.65,154.9,156.52,151.7,7447200
2023-03-16,158.06,161.92,156.1,160.73,155.78,4737300
2023-03-15,157.91,159.96,155.93,159.81,154.88,6100800
2023-03-14,161.5,164.32,160.88,163.91,158.86,5284000
2023-03-13,161.49,161.99,157.42,157.63,152.77,6123200
2023-03-10,170.83,170.83,164.84,165.7,160.59,5104300
2023-03-09,179.6,180.27,171.96,172.12,166.81,4349400
2023-03-08,175.83,176.22,173.57,174.83,169.44,2101400
2023-03-07,178.67,178.9,175.08,175.32,169.92,2906400
2023-03-06,178.56,180.52,178.46,179.06,173.54,2730700
2023-03-03,176.01,179.39,175.23,179.09,173.57,2875600
2023-03-02,174.04,175.83,172.66,175.34,169.94,1795000
2023-03-01,173.51,177.2,173.01,175.91,170.49,2566500
2023-02-28,174.01,175.34,173.58,173.99,168.63,2301400
2023-02-27,175.53,175.69,173.08,173.3,167.96,1909000
2023-02-24,173.69,174.94,172.19,174.25,168.88,1667400
2023-02-23,175.24,176.6,172.86,175.14,169.74,2575300
2023-02-22,173.56,176.02,172.93,174.7,169.32,2468800
2023-02-21,175.12,176.5,173.32,173.48,168.13,2713300
2023-02-17,176.05,177.61,174.66,177.3,171.84,2355300
2023-02-16,179.48,179.88,177.68,177.94,172.46,1899100
2023-02-15,178.92,180.74,178.5,180.67,175.1,1501200
2023-02-14,180.31,182.15,178.79,181.02,175.44,2325900
2023-02-13,179.24,181.38,178.28,181.33,175.74,3102400
2023-02-10,178.57,179.73,176.49,179.25,173.72,2586200
2023-02-09,179.15,182.08,178.48,179.37,173.84,3557900
2023-02-08,179.75,180.1,177.88,179.0,173.48,2926500
2023-02-07,175.05,179.03,174.75,178.7,173.19,3526300
2023-02-06,176.74,177.75,175.69,176.48,171.04,3397800
2023-02-03,171.56,180.4,171.21,178.86,173.35,5305100
2023-02-02,174.16,175.22,171.08,173.13,167.79,6895500
2023-02-01,173.38,175.12,171.93,173.61,168.26,3725200
2023-01-31,172.91,175.31,171.9,174.93,169.54,5170900
2023-01-30,174.79,177.86,172.51,172.66,167.34,10240700
2023-01-27,166.8,175.54,165.5,172.31,167.0,13997300
2023-01-26,157.65,158.23,154.29,155.88,151.08,3640300
2023-01-25,153.49,157.06,153.37,156.77,151.94,2916500
2023-01-24,152.92,156.67,152.66,155.33,150.54,2348500
2023-01-23,152.0,155.06,151.55,154.0,149.25,3608700
2023-01-20,147.96,151.78,147.72,151.6,146.93,3954800
2023-01-19,146.61,148.0,144.2,146.85,142.32,3852300
2023-01-18,154.49,154.76,150.32,150.42,145.78,2762400
2023-01-17,155.54,156.1,153.37,153.75,149.01,3073400
2023-01-13,153.24,156.25,152.3,155.76,150.96,2391300
2023-01-12,154.76,155.75,152.4,154.92,150.14,3322400
2023-01-11,152.3,154.11,152.27,153.92,149.18,3113600
2023-01-10,150.51,152.18,149.28,152.0,147.31,2198400
2023-01-09,151.35,152.45,150.1,150.4,145.76,3219400
2023-01-06,147.74,150.43,145.48,150.17,145.54,3077400
2023-01-05,147.16,148.72,146.02,146.43,141.92,2505700
2023-01-04,148.56,151.96,148.56,150.54,145.4,2620400
2023-01-03,149.54,150.45,145.73,147.12,142.09,2762200
2022-12-30,146.01,147.93,145.73,147.75,142.7,2247200
2022-12-29,145.08,147.62,144.4,147.32,142.29,1758500
2022-12-28,146.21,146.82,143.94,144.01,139.09,1490200
2022-12-27,147.29,147.86,145.67,146.39,141.39,1858500
2022-12-23,145.23,147.14,144.52,147.02,142.0,1671800
2022-12-22,146.05,146.7,142.72,145.31,140.34,2901100
2022-12-21,147.06,147.78,146.37,147.1,142.07,2107100
2022-12-20,144.99,146.5,144.25,145.7,140.72,1607800
2022-12-19,146.04,146.74,143.66,145.01,140.05,2546000
2022-12-16,148.59,148.59,144.15,146.3,141.3,4510600
2022-12-15,151.65,152.28,146.47,150.22,145.09,4282200
2022-12-14,157.57,158.62,153.84,154.11,148.84,3556200
2022-12-13,160.62,161.55,156.16,157.52,152.14,3110500
2022-12-12,154.26,157.76,154.0,157.31,151.93,2773900
2022-12-09,153.99,155.14,152.62,153.9,148.64,1761200
2022-12-08,155.89,156.42,153.45,154.12,148.85,1632400
2022-12-07,154.56,156.99,154.31,154.77,149.48,2879800
2022-12-06,155.75,158.34,153.32,154.7,149.41,3285100
2022-12-05,155.96,159.45,155.55,156.08,150.75,3013100
2022-12-02,155.22,157.28,155.0,156.75,151.39,2285400
2022-12-01,157.72,158.87,154.75,157.5,152.12,2670300
2022-11-30,153.84,157.59,151.48,157.59,152.2,3914700
2022-11-29,150.96,154.47,150.53,154.42,149.14,2655700
2022-11-28,152.69,153.78,150.37,150.87,145.71,1782900
2022-11-25,153.52,154.47,153.17,154.15,148.88,665800
2022-11-23,153.83,154.99,152.88,153.93,148.67,1404400
2022-11-22,154.1,155.15,153.29,154.58,149.3,2124600
2022-11-21,152.25,153.46,151.89,152.81,147.59,2003500
2022-11-18,152.25,153.76,150.94,152.5,147.29,2631300
2022-11-17,150.0,151.06,149.22,150.64,145.49,2769600
2022-11-16,154.21,155.91,151.85,152.57,147.36,2635300
2022-11-15,156.96,157.35,152.32,153.89,148.63,2916900
2022-11-14,153.37,156.5,153.06,154.13,148.86,3666500
2022-11-11,156.49,158.88,154.7,154.89,149.6,3714600
2022-11-10,152.79,155.79,151.31,154.75,149.46,4701600
2022-11-09,149.47,149.47,145.66,145.86,140.88,2425500
2022-11-08,147.44,151.34,147.14,150.2,145.07,3846000
2022-11-07,146.2,147.54,143.76,146.98,141.96,2918000
2022-11-04,142.4,146.36,141.0,144.72,139.77,3322100
2022-11-03,141.09,142.2,138.77,139.31,134.55,3960500
2022-11-02,146.58,149.03,143.37,143.5,138.6,2851600
2022-11-01,149.96,150.63,146.63,147.08,142.05,2675500
2022-10-31,150.0,150.3,148.32,148.45,143.38,3042900
2022-10-28,146.56,150.91,146.05,150.44,145.3,3383100
2022-10-27,148.44,149.71,146.41,146.97,141.95,2101300
2022-10-26,147.56,149.5,146.47,146.88,141.86,3559100
2022-10-25,142.48,147.44,141.6,147.02,142.0,3889100
2022-10-24,141.3,143.79,140.37,141.63,136.79,4299600
2022-10-21,140.99,141.32,132.21,140.04,135.25,11755400
2022-10-20,144.0,147.32,142.15,142.42,137.55,4319300
2022-10-19,145.43,147.07,142.6,143.97,139.05,2803900
2022-10-18,146.13,147.05,143.55,145.99,141.0,3963300
2022-10-17,140.58,142.22,140.09,141.54,136.7,3139300
2022-10-14,142.96,143.88,136.14,136.81,132.14,3871900
2022-10-13,131.35,142.55,130.65,141.55,136.71,5232300
2022-10-12,137.31,138.45,136.11,136.74,131.57,2397400
2022-10-11,136.37,139.21,135.39,137.35,132.15,2588700
2022-10-10,140.01,140.38,136.65,137.51,132.31,2893400
2022-10-07,140.42,141.29,138.08,139.0,133.74,2579600
2022-10-06,143.05,145.06,142.13,142.38,136.99,2526000
2022-10-05,142.92,145.29,142.08,144.37,138.91,2073800
2022-10-04,143.03,145.55,143.03,145.46,139.96,2408800
2022-10-03,137.95,140.77,134.92,140.02,134.72,2677100
2022-09-30,137.4,138.67,134.62,134.91,129.8,3717200
2022-09-29,138.39,138.95,135.84,137.79,132.58,2280700
2022-09-28,138.5,141.18,136.52,140.56,135.24,5269500
2022-09-27,139.44,140.38,136.1,137.49,132.29,2828700
2022-09-26,140.04,141.29,136.7,137.45,132.25,3808700
2022-09-23,140.78,141.96,138.09,140.26,134.95,3035600
2022-09-22,148.82,148.89,142.47,143.03,137.62,3249400
2022-09-21,154.67,154.81,148.66,148.71,143.08,2599900
2022-09-20,153.58,154.59,152.13,153.48,147.67,1725900
2022-09-19,151.25,155.48,150.7,155.36,149.48,2472500
2022-09-16,154.08,154.08,150.51,153.08,147.29,6527200
2022-09-15,156.43,158.79,155.9,156.13,150.22,2371600
2022-09-14,156.18,157.56,153.5,156.3,150.38,2840200
2022-09-13,158.14,159.81,154.84,155.35,149.47,3519800
2022-09-12,159.5,163.45,159.34,162.45,156.3,4146300
2022-09-09,154.45,158.59,154.3,158.44,152.44,3543500
2022-09-08,150.92,153.69,149.51,153.52,147.71,3399200
2022-09-07,148.4,152.7,148.38,152.25,146.49,1766400
2022-09-06,150.0,151.31,146.55,148.6,142.98,2797600
2022-09-02,153.48,153.98,148.93,149.79,144.12,2028500
2022-09-01,150.82,151.37,147.65,151.11,145.39,2425200
2022-08-31,155.56,156.37,151.84,152.0,146.25,3271600
2022-08-30,155.64,156.12,152.9,154.66,148.81,2104500
2022-08-29,155.88,156.51,154.41,154.54,148.69,2693600
2022-08-26,163.21,163.59,157.19,157.31,151.36,2373700
2022-08-25,160.0,162.33,158.78,162.23,156.09,1936300
2022-08-24,157.03,159.56,156.29,159.13,153.11,2029200
2022-08-23,158.0,159.6,157.2,157.33,151.38,2885200
2022-08-22,158.98,159.19,156.98,157.7,151.73,1969300
2022-08-19,163.5,163.93,162.01,162.24,156.1,1895400
2022-08-18,163.93,164.99,163.34,164.65,158.42,1397700
2022-08-17,163.3,164.48,162.2,163.9,157.7,1804100
2022-08-16,165.0,165.98,163.96,165.35,159.09,1876000
2022-08-15,164.28,166.06,163.76,165.4,159.14,1852800
2022-08-12,164.47,166.0,163.28,165.84,159.56,1942600
2022-08-11,164.36,164.92,162.18,162.99,156.82,1968200
2022-08-10,161.77,164.21,161.64,162.44,156.29,3225400
2022-08-09,157.64,158.94,157.27,158.8,152.79,2997900
2022-08-08,159.0,160.79,156.94,157.28,151.33,3080700
2022-08-05,156.48,158.04,156.0,157.51,151.55,2513600
2022-08-04,156.02,157.71,155.26,156.87,150.93,3693300
2022-08-03,154.07,156.04,153.31,155.43,149.55,2609300
2022-08-02,152.02,153.3,150.84,151.6,145.86,2562900
2022-08-01,152.84,154.77,151.8,153.33,147.53,2295600
2022-07-29,152.37,154.38,151.29,154.02,148.19,3197900
2022-07-28,151.76,152.65,147.54,152.14,146.38,3587900
2022-07-27,151.6,152.72,147.27,151.63,145.89,5029100
2022-07-26,152.73,153.5,148.84,149.83,144.16,2812700
2022-07-25,154.25,154.78,151.21,153.79,147.97,4213800
2022-07-22,159.01,160.88,152.62,153.01,147.22,9298400
2022-07-21,148.21,150.33,146.45,150.18,144.5,4683000
2022-07-20,146.87,149.1,146.37,148.93,143.29,2802300
2022-07-19,144.4,147.93,144.4,147.78,142.19,3372300
2022-07-18,144.34,146.05,141.52,142.33,136.94,3330300
2022-07-15,139.71,143.11,138.87,142.48,137.09,3296600
2022-07-14,135.7,137.24,134.12,136.48,131.32,4600200
2022-07-13,136.84,140.02,136.36,139.4,134.12,2753800
2022-07-12,137.53,141.89,137.06,139.18,133.91,4047400
2022-07-11,140.47,142.31,139.84,140.58,135.26,2373600
2022-07-08,141.74,143.11,139.72,141.76,136.4,3631800
2022-07-07,140.18,142.17,139.15,141.03,135.69,4258000
2022-07-06,139.29,140.5,137.85,138.15,132.92,4401300
2022-07-05,137.22,139.65,135.65,139.65,134.37,4057000
2022-07-01,138.07,140.89,137.47,140.4,135.09,2625300
2022-06-30,136.7,139.87,134.3,138.62,133.37,4123500
2022-06-29,141.65,141.68,138.45,139.47,133.69,4164900
2022-06-28,146.08,149.51,141.85,142.19,136.3,2649300
2022-06-27,147.99,148.77,143.95,144.29,138.31,3151500
2022-06-24,141.63,146.27,141.0,146.15,140.09,8957200
2022-06-23,144.52,144.63,139.47,141.65,135.78,3915000
2022-06-22,142.23,146.35,141.34,144.39,138.41,3419000
2022-06-21,148.7,148.7,144.16,144.76,138.76,3518800
2022-06-17,138.0,145.56,137.59,144.18,138.21,10033600
2022-06-16,142.59,142.6,136.49,137.5,131.8,4815100
2022-06-15,146.69,147.89,143.44,146.22,140.16,3327800
2022-06-14,145.95,147.4,143.25,144.6,138.61,3574800
2022-06-13,149.86,151.03,145.38,146.29,140.23,4156500
2022-06-10,157.26,157.88,154.36,154.42,148.02,2733300
2022-06-09,166.22,166.57,160.93,160.98,154.31,2273800
2022-06-08,166.75,168.64,165.19,165.96,159.08,2313900
2022-06-07,164.64,169.48,164.45,168.69,161.7,2083100
2022-06-06,169.1,170.26,166.27,167.02,160.1,1486000
2022-06-03,166.9,168.04,165.98,166.83,159.92,1390700
2022-06-02,166.14,169.19,165.93,169.14,162.13,1707000
2022-06-01,168.7,169.37,163.84,165.76,158.89,2276400
2022-05-31,167.94,170.78,167.04,168.82,161.83,4123500
2022-05-27,167.08,169.68,166.04,169.6,162.57,2157500
2022-05-26,162.7,166.77,162.7,165.37,158.52,2463900
2022-05-25,157.14,161.76,156.07,160.51,153.86,4381000
2022-05-24,157.29,157.97,152.92,155.63,149.18,2817800
2022-05-23,156.61,159.56,156.02,159.04,152.45,2726600
2022-05-20,154.35,154.8,149.71,153.24,146.89,2982500
2022-05-19,153.57,156.46,153.25,154.0,147.62,2768300
2022-05-18,160.79,160.85,155.4,156.1,149.63,2697700
2022-05-17,161.07,162.76,158.4,161.85,155.14,2928100
2022-05-16,157.41,158.74,154.32,156.43,149.95,2811300
2022-05-13,155.96,160.09,155.88,158.75,152.17,3625100
2022-05-12,155.6,157.16,149.88,153.27,146.92,5314800
2022-05-11,161.73,164.94,159.04,159.39,152.79,2644300
2022-05-10,163.42,164.73,158.39,161.83,155.13,3014800
2022-05-09,165.03,166.02,160.38,161.02,154.35,4485200
2022-05-06,169.17,169.99,165.01,167.15,160.22,3129800
2022-05-05,176.64,176.76,169.33,171.01,163.92,2987100
2022-05-04,172.22,178.17,171.2,177.82,170.45,2930400
2022-05-03,173.0,174.0,170.33,172.11,164.98,3152300
2022-05-02,174.65,174.88,167.51,171.62,164.51,3881800
2022-04-29,180.09,182.31,174.33,174.71,167.47,3210100
2022-04-28,180.35,183.89,177.61,181.98,174.44,2703200
2022-04-27,177.66,179.41,175.5,177.63,170.27,4085800
2022-04-26,183.25,183.91,178.54,178.65,171.25,3728100
2022-04-25,179.98,184.26,177.99,184.1,176.47,4408900
2022-04-22,185.43,185.55,180.32,180.54,173.06,4373700
2022-04-21,190.94,192.42,184.58,185.74,178.04,3973200
2022-04-20,188.33,190.15,187.64,188.46,180.65,2256200
2022-04-19,185.01,188.09,184.71,187.17,179.42,2713800
2022-04-18,181.33,185.89,181.0,184.48,176.84,2182700
2022-04-14,179.27,182.47,178.68,181.16,173.65,2667100
2022-04-13,174.23,180.02,174.0,179.59,172.15,2980600
2022-04-12,176.57,179.25,174.71,175.54,168.27,4348900
2022-04-11,181.06,182.44,177.25,177.57,170.21,4816800
2022-04-08,183.0,186.72,181.93,183.7,176.09,3075600
2022-04-07,181.52,183.27,179.11,182.39,174.83,4062400
2022-04-06,184.49,184.87,181.73,183.71,175.6,3143300
2022-04-05,187.49,190.84,184.8,185.4,177.22,2974700
2022-04-04,187.62,188.5,185.59,187.66,179.38,2971400
2022-04-01,188.2,189.42,186.28,187.17,178.91,2647000
2022-03-31,189.53,191.11,186.94,187.0,178.74,3801600
2022-03-30,191.39,192.1,188.4,189.76,181.38,2278000
2022-03-29,192.33,194.0,190.36,190.94,182.51,2764100
2022-03-28,189.95,189.95,186.29,189.7,181.33,3043700
2022-03-25,190.41,191.26,189.0,190.28,181.88,1871900
2022-03-24,186.61,189.37,185.7,188.89,180.55,2424400
2022-03-23,188.83,189.62,185.18,186.02,177.81,3664600
2022-03-22,190.5,194.35,190.06,191.33,182.88,3007000
2022-03-21,190.77,191.5,187.56,189.09,180.74,3166200
2022-03-18,188.69,191.0,184.84,190.72,182.3,8744100
2022-03-17,180.18,187.71,180.06,186.97,178.72,6398900
2022-03-16,179.18,182.76,176.3,180.61,172.64,5239300
2022-03-15,173.59,178.3,173.37,176.04,168.27,3827300
2022-03-14,171.33,174.71,169.71,172.79,165.16,4614600
2022-03-11,171.75,172.31,167.63,167.9,160.49,3000000
2022-03-10,165.59,170.96,164.83,169.6,162.11,3840900
2022-03-09,168.02,170.73,166.71,168.65,161.21,4788200
2022-03-08,160.52,166.29,155.72,160.05,152.98,7058900
2022-03-07,170.13,170.76,159.08,159.13,152.11,7760400
2022-03-04,176.62,176.83,170.82,172.95,165.32,5348600
2022-03-03,182.11,183.45,178.73,179.89,171.95,3339900
2022-03-02,179.79,182.24,178.1,180.31,172.35,4058800
2022-03-01,194.67,194.77,176.77,178.06,170.2,8562500
2022-02-28,189.63,195.13,189.23,194.54,185.95,5787800
2022-02-25,189.66,194.25,189.46,193.71,185.16,5426200
2022-02-24,180.47,188.5,179.05,188.35,180.04,5886600
2022-02-23,194.35,194.45,188.55,188.95,180.61,3562100
2022-02-22,195.18,196.15,191.75,192.44,183.94,3420600
2022-02-18,194.92,197.75,194.2,194.88,186.28,2806300
2022-02-17,195.63,197.38,194.27,195.71,187.07,3051700
2022-02-16,197.5,199.55,197.24,198.38,189.62,4122600
2022-02-15,194.65,198.36,194.18,197.98,189.24,4134300
2022-02-14,192.26,194.15,190.92,192.35,183.86,3841300
2022-02-11,195.43,197.2,190.45,191.81,183.34,4834900
2022-02-10,196.36,198.23,194.61,195.51,186.88,4511100
2022-02-09,194.3,198.72,194.3,196.4,187.73,4614200
2022-02-08,188.08,194.53,187.61,194.0,185.44,5133900
2022-02-07,185.63,188.91,184.75,187.87,179.58,3260800
2022-02-04,184.91,188.68,184.18,185.85,177.65,4075800
2022-02-03,184.8,185.8,182.32,184.04,175.92,3380900
2022-02-02,182.51,184.58,181.64,184.16,176.03,2841400
2022-02-01,179.92,184.04,179.0,183.54,175.44,3471200
2022-01-31,175.91,180.13,175.22,179.82,171.88,5524300
2022-01-28,171.76,177.21,169.77,177.06,169.24,4271500
2022-01-27,176.7,178.2,170.63,171.9,164.31,3649900
2022-01-26,176.95,179.22,173.03,175.32,167.58,8257300
2022-01-25,166.14,174.47,159.66,173.11,165.47,13320800
2022-01-24,155.82,159.45,152.85,158.93,151.91,5405000
2022-01-21,159.95,161.88,157.68,158.74,151.73,3779100
2022-01-20,161.12,164.57,159.46,160.92,153.82,4205600
2022-01-19,166.73,166.73,161.17,161.39,154.27,3592000
2022-01-18,167.91,168.94,164.84,166.17,158.83,4336300
2022-01-14,168.71,168.71,164.71,168.4,160.97,6508500
2022-01-13,174.92,176.38,172.85,173.29,165.64,3808800
2022-01-12,176.23,176.82,174.17,174.47,166.77,3224300
2022-01-11,174.54,175.72,172.49,175.38,167.64,2762700
2022-01-10,176.21,176.21,170.5,173.74,166.07,4269400
2022-01-07,172.49,175.36,171.86,174.38,166.68,3043000
2022-01-06,172.54,173.69,169.75,172.9,165.27,2649400
2022-01-05,174.71,176.31,171.5,171.76,163.77,4491900
2022-01-04,169.72,174.05,169.6,173.61,165.53,4799500
2022-01-03,164.51,168.4,164.4,168.21,160.38,3236400
