Date,Open,High,Low,Close,Adj Close,Volume
2023-08-14,262.22,263.47,259.85,260.97,243.18,1966100
2023-08-11,261.7,264.11,260.83,262.51,244.62,1560600
2023-08-10,261.54,264.78,260.46,262.06,244.2,1919200
2023-08-09,259.92,263.77,259.12,259.32,241.64,2428100
2023-08-08,257.52,263.79,256.5,260.8,243.02,5321600
2023-08-07,244.25,253.82,243.46,252.94,235.7,4076600
2023-08-04,237.91,246.42,237.0,243.28,226.7,5181200
2023-08-03,230.79,231.1,228.21,230.7,214.98,2322200
2023-08-02,232.72,233.03,228.7,230.41,214.71,2593500
2023-08-01,234.93,235.38,230.59,232.12,216.3,1843400
2023-07-31,236.48,236.48,233.02,234.15,218.19,2826600
2023-07-28,236.82,238.18,235.09,236.37,220.26,1889500
2023-07-27,234.48,238.48,234.31,236.05,219.96,2439600
2023-07-26,233.95,235.74,232.44,235.21,219.18,1576800
2023-07-25,234.36,236.57,234.28,235.31,219.27,1325600
2023-07-24,235.0,236.13,233.92,235.42,219.37,1771300
2023-07-21,233.77,236.38,232.78,234.82,218.81,9381100
2023-07-20,233.81,238.48,232.91,233.23,217.33,3741300
2023-07-19,232.98,234.55,231.99,232.05,216.23,2047200
2023-07-18,227.79,234.07,227.4,232.57,216.72,2621200
2023-07-17,226.87,228.6,224.34,227.84,212.31,2049200
2023-07-14,227.84,228.66,225.96,227.43,211.93,2044700
2023-07-13,225.85,228.12,225.0,227.66,212.14,1803600
2023-07-12,225.17,227.32,224.09,225.68,210.3,2619500
2023-07-11,223.83,225.58,222.27,223.86,208.6,2021500
2023-07-10,219.16,224.9,218.61,224.73,209.41,2501700
2023-07-07,221.86,222.16,218.44,218.65,203.75,2841500
2023-07-06,224.92,225.99,221.7,222.98,207.78,2457800
2023-07-05,224.66,227.32,222.41,225.88,210.48,2440400
2023-07-03,221.21,225.57,219.84,225.01,209.67,1479200
2023-06-30,222.0,223.11,221.01,222.02,206.89,2843300
2023-06-29,219.62,221.66,218.88,221.16,206.09,1860300
2023-06-28,222.24,222.35,218.65,221.31,206.23,2263400
2023-06-27,224.16,224.64,221.13,222.61,207.44,2705900
2023-06-26,226.8,226.8,220.12,224.73,209.41,2565500
2023-06-23,229.87,230.54,226.41,227.11,211.63,4130700
2023-06-22,227.31,229.88,226.76,229.66,214.01,1607200
2023-06-21,228.18,230.0,225.59,227.04,211.56,2282600
2023-06-20,229.03,230.84,227.19,228.59,213.01,2492700
2023-06-16,230.04,231.95,227.75,229.66,214.01,6765000
2023-06-15,223.01,228.85,222.97,228.44,212.87,2633900
2023-06-14,223.26,223.69,221.1,222.28,207.13,2453000
2023-06-13,217.43,222.34,216.93,221.99,206.86,2318500
2023-06-12,219.25,219.25,215.32,217.36,202.54,2704300
2023-06-09,219.34,220.94,217.77,218.76,203.85,1707900
2023-06-08,221.26,221.89,219.36,220.76,205.71,1877300
2023-06-07,220.76,221.87,219.73,221.25,206.17,2555400
2023-06-06,223.08,223.17,219.28,221.22,206.14,1736100
2023-06-05,219.67,223.04,218.47,221.88,206.76,2498700
2023-06-02,213.75,218.76,212.02,218.07,203.21,3687200
2023-06-01,219.96,220.6,211.71,214.27,199.67,4831400
2023-05-31,219.58,221.85,217.19,220.65,205.61,3884700
2023-05-30,215.03,219.0,214.72,218.53,203.63,3125900
2023-05-26,215.96,218.48,214.48,216.93,202.14,3081000
2023-05-25,220.1,220.1,214.93,217.46,202.64,2968200
2023-05-24,225.64,225.96,221.04,221.32,206.23,1765000
2023-05-23,224.21,226.82,222.8,224.44,209.14,2296600
2023-05-22,224.85,226.82,222.82,223.99,208.72,1848600
2023-05-19,224.44,225.88,222.78,223.42,208.19,2395700
2023-05-18,224.75,224.75,221.92,224.23,208.95,2245300
2023-05-17,226.02,226.09,220.44,225.02,209.68,3352900
2023-05-16,234.21,234.51,227.74,227.88,210.36,2646500
2023-05-15,233.27,233.92,232.12,233.53,215.58,1551300
2023-05-12,233.03,233.55,231.21,232.95,215.04,1295600
2023-05-11,234.65,234.99,230.41,232.29,214.43,1612400
2023-05-10,234.89,235.0,231.35,234.11,216.11,1530800
2023-05-09,234.64,235.44,233.22,234.43,216.41,1468900
2023-05-08,235.34,235.74,232.2,234.62,216.58,1667800
2023-05-05,232.66,237.04,232.07,236.53,218.35,2806800
2023-05-04,230.31,232.03,229.15,231.89,214.06,2228500
2023-05-03,235.97,236.3,228.98,229.31,211.68,2998000
2023-05-02,238.08,239.0,235.39,235.97,217.83,2127200
2023-05-01,240.03,241.3,238.09,238.9,220.54,1920500
2023-04-28,236.82,240.1,233.17,239.74,221.31,2721400
2023-04-27,239.24,240.71,235.4,240.34,221.86,2533900
2023-04-26,242.08,243.55,238.58,238.8,220.44,2002900
2023-04-25,245.12,246.53,244.31,244.87,226.05,1509700
2023-04-24,243.2,245.37,242.33,244.45,225.66,1232100
2023-04-21,243.46,243.92,242.65,243.86,225.11,1721300
2023-04-20,246.12,246.4,243.05,243.46,224.75,1691300
2023-04-19,245.25,246.76,244.37,246.21,227.28,1246500
2023-04-18,248.37,249.01,244.65,246.09,227.17,1638800
2023-04-17,250.89,251.5,247.58,248.07,229.0,1784800
2023-04-14,250.62,251.76,248.96,250.0,230.78,1866200
2023-04-13,248.6,251.9,248.27,251.44,232.11,2020900
2023-04-12,252.5,252.71,248.88,249.5,230.32,2268900
2023-04-11,251.42,253.08,250.98,251.43,232.1,1272800
2023-04-10,256.44,256.44,250.05,250.9,231.61,1595600
2023-04-06,254.36,255.43,252.93,253.32,233.85,2047800
2023-04-05,248.57,253.71,248.23,253.37,233.89,2468000
2023-04-04,244.52,248.11,243.8,247.53,228.5,2942800
2023-04-03,242.0,244.75,241.36,244.44,225.65,2478700
2023-03-31,241.43,242.4,239.15,241.75,223.17,2762500
2023-03-30,242.53,242.81,240.11,241.5,222.94,2577000
2023-03-29,239.71,241.59,238.33,241.03,222.5,2744000
2023-03-28,237.0,238.68,236.91,238.48,220.15,1887800
2023-03-27,239.61,239.95,235.07,236.76,218.56,2129100
2023-03-24,234.22,238.5,233.01,238.03,219.73,2547300
2023-03-23,230.04,234.1,229.89,233.1,215.18,2175700
2023-03-22,233.45,233.95,229.59,229.83,212.16,1725100
2023-03-21,234.72,235.28,231.04,232.95,215.04,2128600
2023-03-20,230.58,235.16,230.14,234.72,216.68,2020800
2023-03-17,233.57,233.81,228.52,229.79,212.13,7817000
2023-03-16,233.74,234.66,230.06,234.57,216.54,2326000
2023-03-15,230.4,235.57,228.55,234.9,216.84,3092300
2023-03-14,233.46,233.46,229.41,230.58,212.86,3227100
2023-03-13,231.18,237.27,230.5,233.18,215.26,3146000
2023-03-10,226.77,230.28,225.63,227.87,210.35,2661800
2023-03-09,229.49,229.83,225.4,225.79,208.43,1736900
2023-03-08,230.16,231.8,227.37,228.43,210.87,1842200
2023-03-07,235.11,235.2,228.35,228.72,211.14,2362200
2023-03-06,235.0,235.63,233.64,235.11,217.04,2591000
2023-03-03,235.0,235.89,233.6,234.81,216.76,2214500
2023-03-02,236.12,236.37,233.9,234.74,216.7,1777100
2023-03-01,230.37,236.44,230.14,236.19,218.03,2441300
2023-02-28,233.63,234.47,231.6,231.66,213.85,2615700
2023-02-27,235.22,235.22,232.89,234.45,216.43,1723000
2023-02-24,236.83,237.06,233.12,233.66,215.7,1853900
2023-02-23,236.7,237.86,234.75,237.62,219.35,2211600
2023-02-22,240.3,240.99,235.75,236.16,218.01,2187600
2023-02-21,240.79,241.92,238.2,238.24,219.93,2524100
2023-02-17,235.34,241.72,233.71,240.53,222.04,2978100
2023-02-16,238.46,239.01,234.04,234.22,216.22,3291800
2023-02-15,240.21,240.54,238.73,240.07,221.62,1783300
2023-02-14,242.7,243.0,239.11,241.03,222.5,2015900
2023-02-13,243.2,243.83,241.3,243.66,222.96,2321900
2023-02-10,241.92,244.14,240.41,242.5,221.9,2687200
2023-02-09,241.12,243.46,238.99,240.0,219.61,3056200
2023-02-08,242.99,243.56,239.6,240.2,219.8,2761200
2023-02-07,243.02,244.94,241.42,244.0,223.27,2408000
2023-02-06,245.36,246.8,243.45,243.85,223.14,2196900
2023-02-03,249.96,249.96,242.21,245.17,224.35,3073000
2023-02-02,243.78,246.57,236.37,246.53,225.59,5489100
2023-02-01,249.16,249.55,240.0,246.41,225.48,5344700
2023-01-31,253.86,253.86,249.89,252.4,230.96,3418300
2023-01-30,253.46,254.16,250.6,251.59,230.22,2042800
2023-01-27,254.87,255.5,252.54,253.65,232.1,2109900
2023-01-26,256.54,256.69,253.01,254.88,233.23,2522100
2023-01-25,260.09,261.55,256.02,256.54,234.75,1910600
2023-01-24,261.85,262.0,257.52,259.7,237.64,1596900
2023-01-23,264.0,264.73,259.81,260.97,238.8,2025000
2023-01-20,262.03,263.84,259.87,263.24,240.88,2574100
2023-01-19,262.0,263.52,260.93,262.03,239.77,2090500
2023-01-18,269.42,270.52,263.65,264.39,241.93,2218100
2023-01-17,272.2,273.83,268.83,269.42,246.54,2472800
2023-01-13,270.94,272.23,270.2,271.73,248.65,1696800
2023-01-12,271.92,272.65,268.89,270.92,247.91,1454100
2023-01-11,275.97,276.84,270.18,272.91,249.73,2044400
2023-01-10,271.95,274.61,270.11,273.88,250.62,1783400
2023-01-09,275.58,275.58,268.66,270.12,247.18,2160700
2023-01-06,270.04,276.82,269.03,275.2,251.82,2887800
2023-01-05,264.07,268.0,262.52,266.86,244.19,2056000
2023-01-04,263.01,265.01,261.0,264.39,241.93,1773800
2023-01-03,260.87,262.6,258.87,261.65,239.43,2594800
2022-12-30,262.73,263.23,259.51,262.64,240.33,1622000
2022-12-29,262.47,264.88,262.14,263.16,240.81,1446400
2022-12-28,264.42,265.62,261.14,261.42,239.21,1349500
2022-12-27,265.69,266.61,262.88,263.39,241.02,1604700
2022-12-23,264.88,265.29,262.9,263.92,241.5,1465500
2022-12-22,265.8,266.17,263.19,265.26,242.73,1979100
2022-12-21,264.88,267.4,264.25,266.26,243.64,2057000
2022-12-20,266.69,267.68,262.82,264.75,242.26,1609100
2022-12-19,266.82,268.91,263.81,265.7,243.13,2679800
2022-12-16,264.95,267.98,264.31,267.41,244.7,8789000
2022-12-15,270.44,271.12,263.45,266.14,243.53,3200400
2022-12-14,271.97,273.37,267.29,271.13,248.1,3795000
2022-12-13,282.02,282.67,271.62,272.26,249.13,3871300
2022-12-12,272.82,279.48,272.63,276.78,253.27,3427400
2022-12-09,284.19,285.17,278.34,278.65,254.98,2205700
2022-12-08,286.51,286.59,283.74,285.57,261.31,1769800
2022-12-07,283.41,285.93,281.81,285.76,261.49,2492600
2022-12-06,285.84,287.44,281.69,283.29,259.23,2608800
2022-12-05,283.79,286.78,283.0,284.91,260.71,3274700
2022-12-02,284.06,286.12,283.19,285.51,261.26,2267000
2022-12-01,288.0,288.09,279.88,285.94,261.65,2914600
2022-11-30,282.56,287.96,278.93,286.4,262.07,5776200
2022-11-29,283.38,283.38,279.68,281.99,258.04,2135300
2022-11-28,285.0,288.28,282.19,282.62,258.61,2375900
2022-11-25,281.95,285.57,281.41,283.74,259.64,1220700
2022-11-23,287.44,289.54,281.6,283.4,259.33,2875600
2022-11-22,288.01,289.4,283.52,287.05,262.67,3636000
2022-11-21,289.09,291.6,287.9,288.16,263.68,2795100
2022-11-18,284.43,288.74,284.43,287.29,262.89,2371700
2022-11-17,282.92,288.8,282.66,287.3,262.9,2172000
2022-11-16,284.02,286.99,282.56,283.77,259.67,2443500
2022-11-15,286.02,289.43,280.22,283.6,257.74,2763200
2022-11-14,284.7,290.9,284.7,285.3,259.28,2812800
2022-11-11,288.55,289.36,279.62,285.02,259.03,3255100
2022-11-10,294.08,294.48,285.35,291.01,264.47,4083200
2022-11-09,290.0,296.22,289.26,289.65,263.23,3469100
2022-11-08,282.57,296.67,282.22,292.39,265.72,6911300
2022-11-07,268.15,277.48,267.75,277.02,251.76,2926700
2022-11-04,261.94,269.3,259.84,269.04,244.5,3402000
2022-11-03,268.53,268.6,265.02,265.88,241.63,2779500
2022-11-02,271.64,274.88,268.95,269.01,244.48,2637300
2022-11-01,269.6,272.87,268.38,272.06,247.25,2062600
2022-10-31,269.2,271.81,268.0,270.35,245.69,3033600
2022-10-28,269.68,274.54,269.12,273.81,248.84,2924100
2022-10-27,268.0,269.31,265.88,267.23,242.86,2260900
2022-10-26,262.99,267.98,261.51,266.66,242.34,3008900
2022-10-25,260.49,261.79,257.19,259.99,236.28,2548900
2022-10-24,254.95,261.59,254.9,261.32,237.49,2883200
2022-10-21,247.52,252.39,247.01,251.94,228.96,3531200
2022-10-20,247.55,249.06,246.01,247.45,224.88,2058000
2022-10-19,251.31,252.35,246.94,248.19,225.56,1883000
2022-10-18,253.86,254.7,251.03,252.12,229.13,2060000
2022-10-17,251.42,253.42,249.49,252.93,229.86,2577100
2022-10-14,252.0,253.11,250.23,251.34,228.42,2864400
2022-10-13,244.77,252.37,242.84,251.66,228.71,3288900
2022-10-12,244.36,248.73,243.41,246.44,223.96,2639800
2022-10-11,239.49,250.48,237.84,245.44,223.06,6256000
2022-10-10,231.08,234.14,229.89,232.15,210.98,1630100
2022-10-07,230.0,231.52,228.57,229.03,208.14,2060000
2022-10-06,232.52,233.14,230.23,230.94,209.88,1523800
2022-10-05,232.63,235.42,230.96,233.82,212.5,2060400
2022-10-04,230.98,234.09,229.8,233.02,211.77,2331000
2022-10-03,228.27,230.95,226.42,230.44,209.42,2521700
2022-09-30,228.42,230.0,225.17,225.4,204.84,2543400
2022-09-29,231.55,231.55,226.97,228.41,207.58,2335700
2022-09-28,229.96,231.87,227.74,230.98,209.91,2782400
2022-09-27,226.97,229.96,225.02,225.99,205.38,2009800
2022-09-26,226.77,228.64,225.38,226.87,206.18,2454000
2022-09-23,227.99,228.61,224.56,226.97,206.27,2148600
2022-09-22,223.55,229.37,223.3,227.75,206.98,2081200
2022-09-21,229.13,230.62,224.36,224.46,203.99,2186300
2022-09-20,228.5,229.99,226.53,227.71,206.94,1745900
2022-09-19,230.64,230.86,227.1,230.76,209.71,1981400
2022-09-16,226.89,232.22,226.61,231.14,210.06,4604100
2022-09-15,228.1,229.01,225.86,227.66,206.9,2206100
2022-09-14,227.53,228.78,226.13,228.12,207.32,2715600
2022-09-13,237.03,237.14,226.62,226.86,206.17,4447200
2022-09-12,238.0,241.7,235.11,237.62,215.95,6294600
2022-09-09,245.45,249.23,245.03,247.69,225.1,2318000
2022-09-08,244.8,246.0,242.91,245.45,223.07,2895800
2022-09-07,242.8,245.32,242.27,244.79,222.47,2127300
2022-09-06,243.74,244.59,241.54,242.22,220.13,2102600
2022-09-02,246.48,247.78,241.34,242.37,220.27,2325100
2022-09-01,241.12,245.74,240.74,245.5,223.11,2488200
2022-08-31,241.59,243.89,239.85,240.3,218.38,4303900
2022-08-30,239.88,240.31,238.29,239.12,217.31,3673000
2022-08-29,238.84,241.03,238.01,239.38,217.55,2113000
2022-08-26,244.05,246.36,240.45,240.65,218.7,2969400
2022-08-25,246.01,246.06,243.81,245.68,223.27,1725400
2022-08-24,243.57,244.98,242.61,244.49,222.19,2329200
2022-08-23,246.69,246.69,242.85,244.47,222.17,2659700
2022-08-22,249.98,251.23,246.54,246.9,224.38,3078300
2022-08-19,247.63,252.01,247.63,250.86,227.98,2207500
2022-08-18,250.93,251.04,247.95,249.7,226.93,1888800
2022-08-17,251.19,252.65,249.75,250.58,227.73,1882200
2022-08-16,251.86,254.16,251.66,253.15,228.3,2206100
2022-08-15,249.07,251.53,247.88,251.08,226.43,2659100
2022-08-12,248.52,249.85,246.3,248.39,224.01,3461100
2022-08-11,252.04,253.36,247.99,248.35,223.97,2686900
2022-08-10,249.81,252.46,248.53,252.09,227.34,2628600
2022-08-09,247.21,249.72,247.21,248.36,223.98,2061600
2022-08-08,245.0,247.74,244.31,247.29,223.01,2784400
2022-08-05,246.46,247.08,241.79,246.25,222.08,2723900
2022-08-04,247.0,249.0,246.2,246.98,222.74,2650600
2022-08-03,245.94,249.33,245.18,247.14,222.88,2061400
2022-08-02,246.69,247.85,243.78,243.91,219.97,2295100
2022-08-01,247.34,248.16,244.65,245.64,221.53,1960500
2022-07-29,248.46,249.57,245.74,247.47,223.18,3289700
2022-07-28,251.72,251.72,245.73,249.75,225.23,2214400
2022-07-27,249.16,252.75,248.09,251.72,227.01,2180900
2022-07-26,249.63,253.77,248.75,251.14,226.49,2528600
2022-07-25,246.86,249.09,246.56,248.72,224.3,1771100
2022-07-22,246.8,249.13,245.22,245.95,221.81,1843600
2022-07-21,245.74,246.8,243.61,245.78,221.65,2009500
2022-07-20,246.7,248.46,244.65,246.63,222.42,2664600
2022-07-19,246.96,247.78,245.04,247.32,223.04,3375000
2022-07-18,248.55,249.45,242.92,243.84,219.9,2231400
2022-07-15,247.39,249.13,245.44,248.69,224.28,2805500
2022-07-14,245.02,246.82,242.95,245.59,221.48,2886400
2022-07-13,246.37,248.75,245.16,247.09,222.83,2498000
2022-07-12,247.78,250.09,245.68,246.97,222.73,2699300
2022-07-11,249.28,250.11,246.99,247.78,223.46,1805000
2022-07-08,248.15,250.24,247.2,248.48,224.09,2215400
2022-07-07,244.5,248.03,244.29,247.42,223.13,3068200
2022-07-06,246.62,248.08,244.54,245.25,221.18,4320500
2022-07-05,245.19,246.74,242.32,246.73,222.51,2483600
2022-07-01,243.25,246.0,240.72,245.55,221.45,2745500
2022-06-30,244.17,245.0,240.73,243.3,219.42,3033800
2022-06-29,246.26,247.1,243.72,245.43,221.34,2610400
2022-06-28,245.93,247.58,243.39,243.51,219.61,2430100
2022-06-27,245.17,246.29,244.03,244.85,220.81,2767500
2022-06-24,244.0,246.0,242.88,245.37,221.28,4527700
2022-06-23,241.72,244.02,240.91,243.09,219.23,3229600
2022-06-22,237.17,242.34,236.9,240.14,216.57,4172900
2022-06-21,236.84,238.86,233.93,238.41,215.01,3882200
2022-06-17,230.13,238.25,229.49,234.72,211.68,13114500
2022-06-16,233.6,234.54,229.59,230.71,208.06,4102700
2022-06-15,236.53,237.26,231.98,235.58,212.45,3076700
2022-06-14,236.97,238.7,233.44,235.7,212.56,3020800
2022-06-13,237.94,239.05,235.99,236.77,213.53,4462300
2022-06-10,240.02,242.08,237.4,240.01,216.45,2910900
2022-06-09,244.72,246.72,241.44,241.75,218.02,2695200
2022-06-08,246.66,246.88,243.58,245.48,221.38,2353900
2022-06-07,244.65,246.8,243.37,246.41,222.22,2693800
2022-06-06,248.33,248.83,243.61,245.44,221.35,2413700
2022-06-03,248.3,250.69,247.72,248.45,224.06,2086500
2022-06-02,252.62,252.73,243.85,248.28,223.91,3916200
2022-06-01,257.88,257.97,251.35,253.42,228.54,2664600
2022-05-31,255.0,257.26,251.01,256.74,231.54,6737500
2022-05-27,253.5,256.23,250.92,255.26,230.2,2678900
2022-05-26,253.39,255.61,252.08,253.05,228.21,2222300
2022-05-25,253.0,254.81,250.03,253.01,228.17,3538400
2022-05-24,248.67,252.4,248.33,251.89,227.16,2667300
2022-05-23,249.68,251.05,247.88,249.04,224.59,2272600
2022-05-20,244.06,247.66,242.96,247.5,223.2,3860500
2022-05-19,242.35,245.86,241.86,244.77,220.74,2414200
2022-05-18,246.49,247.29,243.0,243.96,220.01,3376800
2022-05-17,245.14,246.22,239.26,245.35,221.27,2344100
2022-05-16,241.24,245.11,241.16,243.87,219.93,2414500
2022-05-13,244.64,245.0,241.29,243.4,217.76,2631900
2022-05-12,240.06,244.84,239.05,244.72,218.94,3733300
2022-05-11,240.36,243.38,239.21,240.64,215.29,3411700
2022-05-10,242.21,244.41,240.47,240.71,215.35,4234800
2022-05-09,236.58,242.78,234.54,239.24,214.04,4376300
2022-05-06,231.76,237.46,231.75,236.5,211.58,4682100
2022-05-05,235.5,238.84,232.24,234.35,209.66,3357100
2022-05-04,232.57,237.11,231.4,236.1,211.23,2494900
2022-05-03,233.75,234.19,229.6,232.19,207.73,2443800
2022-05-02,233.37,234.05,227.32,230.92,206.59,4154800
2022-04-29,236.5,240.48,232.74,233.19,208.62,4029300
2022-04-28,235.73,242.91,231.15,238.13,213.04,6609500
2022-04-27,249.04,252.02,246.44,248.79,222.58,2973500
2022-04-26,250.3,253.0,249.72,249.87,223.55,3306000
2022-04-25,251.01,252.65,247.91,252.17,225.6,2271000
2022-04-22,254.1,255.9,250.06,250.35,223.98,2617800
2022-04-21,256.41,258.39,254.95,255.46,228.55,2117300
2022-04-20,254.07,256.9,253.5,255.38,228.48,1888100
2022-04-19,252.49,255.73,250.35,253.37,226.68,2355100
2022-04-18,252.49,255.39,251.15,251.93,225.39,3615500
2022-04-14,254.4,257.57,253.65,254.02,227.26,2861800
2022-04-13,251.14,253.97,249.77,253.51,226.8,2402800
2022-04-12,250.97,252.55,246.77,250.04,223.7,2261100
2022-04-11,253.6,258.45,250.15,250.87,224.44,2975200
2022-04-08,251.53,253.89,250.54,252.02,225.47,2745800
2022-04-07,249.2,252.73,249.02,251.64,225.13,2674400
2022-04-06,244.85,251.46,244.85,249.93,223.6,3869000
2022-04-05,243.74,248.75,243.74,244.56,218.8,2180800
2022-04-04,242.84,246.45,242.65,244.87,219.07,3518800
2022-04-01,243.03,243.95,240.73,243.12,217.51,1883900
2022-03-31,244.18,245.48,241.68,241.82,216.34,3102800
2022-03-30,243.57,244.73,242.02,242.57,217.01,2593300
2022-03-29,241.66,242.61,238.61,241.54,216.09,2230600
2022-03-28,238.82,240.57,237.98,240.47,215.14,2045300
2022-03-25,236.87,239.49,236.21,238.79,213.63,1424500
2022-03-24,235.8,237.85,234.0,236.87,211.92,2349000
2022-03-23,237.29,239.38,234.04,234.18,209.51,2533100
2022-03-22,236.32,237.52,234.54,236.47,211.56,2212200
2022-03-21,237.07,240.32,234.73,236.32,211.42,2385200
2022-03-18,234.91,236.4,232.75,236.25,211.36,7617100
2022-03-17,231.72,236.57,231.22,235.86,211.01,3262300
2022-03-16,232.52,232.52,228.45,231.67,207.26,4220300
2022-03-15,231.38,233.06,228.11,231.56,207.16,3178200
2022-03-14,231.08,232.45,228.92,229.21,205.06,2902700
2022-03-11,228.11,230.03,226.77,228.85,204.74,2667000
2022-03-10,229.66,230.42,226.08,226.95,203.04,3957200
2022-03-09,234.23,234.53,230.43,231.46,207.08,2640900
2022-03-08,233.86,236.88,230.56,231.1,206.75,2974900
2022-03-07,231.29,239.66,231.23,234.36,209.67,3713200
2022-03-04,230.7,235.74,230.14,232.91,208.37,3764400
2022-03-03,230.88,234.27,230.01,232.64,208.13,3638400
2022-03-02,225.04,230.4,224.65,228.59,204.51,3387200
2022-03-01,225.28,227.79,223.74,225.21,201.48,4573500
2022-02-28,224.03,226.75,222.53,226.48,202.62,4738100
2022-02-25,222.49,228.14,221.96,227.03,203.11,3557100
2022-02-24,218.93,219.9,214.39,219.27,196.17,3746700
2022-02-23,222.68,223.75,220.62,221.0,197.72,2994800
2022-02-22,220.76,222.9,219.3,221.41,198.08,2835900
2022-02-18,220.97,223.98,219.79,220.77,197.51,2795800
2022-02-17,221.48,223.29,219.43,221.68,198.33,2157000
2022-02-16,223.47,225.1,221.04,222.66,199.2,2369000
2022-02-15,225.0,226.16,221.22,223.94,200.35,2474500
2022-02-14,226.61,226.93,220.86,224.27,200.64,3931500
2022-02-11,228.52,231.47,228.15,228.2,202.42,3557700
2022-02-10,235.0,236.14,227.71,228.82,202.97,5035000
2022-02-09,241.04,241.04,235.32,237.19,210.4,5075200
2022-02-08,232.94,244.71,232.21,241.01,213.79,8394800
2022-02-07,222.09,224.76,220.63,223.53,198.28,3596400
2022-02-04,222.12,224.76,220.97,222.11,197.02,3162000
2022-02-03,228.66,229.0,223.75,224.04,198.73,3002400
2022-02-02,228.14,229.14,225.74,228.93,203.07,2397800
2022-02-01,227.14,229.2,225.52,228.68,202.85,2498200
2022-01-31,226.98,227.94,225.52,227.14,201.48,4504300
2022-01-28,224.05,229.15,222.25,229.14,203.26,2502100
2022-01-27,222.4,228.04,222.31,224.0,198.7,2744000
2022-01-26,221.62,226.93,221.12,222.54,197.4,2861600
2022-01-25,223.68,227.5,222.27,225.04,199.62,2769900
2022-01-24,227.48,229.14,219.98,226.08,200.54,4419100
2022-01-21,230.6,231.46,227.31,227.72,202.0,3534800
2022-01-20,233.73,233.73,228.81,228.9,203.04,2093700
2022-01-19,233.8,234.33,230.7,231.3,205.17,2061200
2022-01-18,233.52,234.77,231.7,233.83,207.42,3720400
2022-01-14,230.69,235.8,229.99,235.36,208.77,3012000
2022-01-13,232.05,233.23,230.33,230.85,204.77,2152900
2022-01-12,232.38,232.61,228.52,231.76,205.58,1885800
2022-01-11,230.47,232.51,228.11,232.38,206.13,2317900
2022-01-10,229.25,230.64,226.0,230.37,204.35,3191900
2022-01-07,223.54,228.19,223.54,227.29,201.62,2343000
2022-01-06,225.14,226.66,223.69,225.17,199.74,2198300
2022-01-05,227.04,229.87,224.52,225.14,199.71,2806000
2022-01-04,225.76,228.8,224.25,227.84,202.1,2491700
2022-01-03,223.63,226.97,222.03,226.69,201.08,2742800
